2025:02:23T09:45:50 3 0     {0, 3}
2025:02:23T09:46:50 3 2     {0, 2, 3}
2025:02:23T09:47:50 2 0     {0, 2, 3}
2025:02:23T09:48:50 4 12    {0, 2, 3}, {4, 12}
2025:02:23T09:49:50 11 5    {0, 2, 3}, {4, 12}, {5, 11}
2025:02:23T09:50:50 10 1    {0, 2, 3}, {4, 12}, {5, 11}, {1, 10}
2025:02:23T09:51:50 8 7     {0, 2, 3}, {4, 12}, {5, 11}, {1, 10}, {7, 8}
2025:02:23T09:52:50 7 6     {0, 2, 3}, {4, 12}, {5, 11}, {1, 10}, {6, 7, 8}
2025:02:23T09:53:50 5 5     {0, 2, 3}, {4, 12}, {5, 11}, {1, 10}, {6, 7, 8}
2025:02:23T10:02:50 3 4     {0, 2, 3, 4, 12}, {5, 11}, {1, 10}, {6, 7, 8}
2025:02:23T10:03:30 2 12    {0, 2, 3, 4, 12}, {5, 11}, {1, 10}, {6, 7, 8}
2025:02:23T10:04:50 11 6    {0, 2, 3, 4, 12}, {5, 6, 7, 8, 11}, {1, 10}
2025:02:23T10:05:50 9 1     {0, 2, 3, 4, 12}, {5, 6, 7, 8, 11}, {1, 9, 10}
2025:02:23T10:06:50 1 2     {0, 1, 2, 3, 4, 9, 10, 12}, {5, 6, 7, 8, 11}
2025:02:23T10:07:50 9 12    {0, 1, 2, 3, 4, 9, 10, 12}, {5, 6, 7, 8, 11}
2025:02:23T10:08:15 5 4     {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}
2025:02:23T10:09:50 12 11   {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}
2025:02:23T10:10:50 8 6     {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}
2025:02:23T10:14:50 10 4    {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}
2025:02:23T10:15:50 12 0    {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}


